C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Angelica_Lee_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****30				/film/actor/film	"Sunehra Sansar - netflixbot - Film performance"	/m/0cg4q70	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****31	yes	8		/film/actor/film	"Joroo Ka Ghulam - netflixbot - Film performance"	/m/0cg0_hg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****32				/film/actor/film	"Dil Apna Aur Preet Parai - netflixbot - Film performance"	/m/0cgbpyf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****33				/film/actor/film	"Ghar Ghar Ki Kahani - netflixbot - Film performance"	/m/0cg3g4p	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****34				/film/actor/film	"Bairaag - netflixbot - Film performance"	/m/0cgbhk_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****35				/film/actor/film	"Sara Akash - netflixbot - Film performance"	/m/0cg8g_8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****36				/film/actor/film	"Ek Hasina Do Diwane - netflixbot - Film performance"	/m/0cgnj5_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****37				/film/actor/film	"Pyaar Kiya To Darna Kya - jon - Film performance"	/m/0ck9s_p	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****38				/film/actor/film	"Awara Baap - Freebase Data Team - Film performance"	/m/0cmxyx4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****39				/film/actor/film	"Sohni Mahiwal - Freebase Data Team - Film performance"	/m/0cpkdjs	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****40				/film/actor/film	"Door Ki Awaz - netflixbot - Film performance"	/m/0cs6ph5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****41				/film/actor/film	"Patang - netflixbot - Film performance"	/m/0cs9nw_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****42				/film/actor/film	"Chirag - netflixbot - Film performance"	/m/0cr_yqs	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****43				/film/actor/film	"Aas - netflixbot - Film performance"	/m/0cry2bq	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****44				/film/actor/film	"Pati Patni - netflixbot - Film performance"	/m/0cw0cd1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****45	yes	7		/film/actor/film	"Gokulchand - Dus Lakh - heathercampbell - Film performance"	/m/0dj2jm9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****46				/film/actor/film	"Pati Patni Aur Tawaif - Freebase Data Team - Film performance"	/m/0fq46p4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****47				/film/actor/film	"The Greenery and the Road - ansamcw - Film performance"	/m/0g8q6rg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****48				/film/actor/film	"Khan - Alag Alag - ellennor - Film performance"	/m/0g8z4dt	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****49				/film/actor/film	"Bhabhi - starbuckz - Film performance"	/m/0gd4wcx	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****50				/film/actor/film	"Dil-E-Nadaan - Freebase Data Team - Film performance"	/m/0gw39sl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****51	yes	11		/film/actor/film	"Sharaabi - Freebase Data Team - Film performance"	/m/0gx58k9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****52				/film/actor/film	"College Girl - Freebase Data Team - Film performance"	/m/0h1lhw9	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****53				/film/actor/film	"Bees Saal Baad - Freebase Data Team - Film performance"	/m/0h9f31b	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****54				/film/actor/film	"Bahar - Freebase Data Team - Film performance"	/m/0h9h3_t	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****55	yes	9		/film/actor/film	"Bharosa - sherryortiz - Film performance"	/m/0hh095p	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****56				/film/actor/film	"Retd. Col. Bhagwant Singh - Do Premee - sherryortiz - Film performance"	/m/0hh0mc3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****57				/film/actor/film	"Seth. Jamna Das - Nartakee - ggrimalt - Film performance"	/m/0hh0my1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****58				/film/actor/film	"Bebus - kansis - Film performance"	/m/0hh0n2j	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****59				/film/actor/film	"Dinanath - Cha Cha Cha - ggrimalt - Film performance"	/m/0hh2n_1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****60				/film/actor/film	"Abba - Maan Gaye Ustaad - kansis - Film performance"	/m/0hh6jpb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****61				/film/actor/film	"Vinayak Rao - Love in Goa - rnatividad - Film performance"	/m/0hhcf15	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****62				/film/actor/film	"Gopal Das - Maa - aquebral - Film performance"	/m/0hhfdpl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****63				/film/actor/film	"Dashrath - Kalyug Aur Ramayan - jdeocampo - Film performance"	/m/0hhgwb0	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****64				/film/actor/film	"Baghi Sipahi - sherryortiz - Film performance"	/m/0hhj8yt	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****65				/film/actor/film	"Hurato - Aman - alonah - Film performance"	/m/0hhlgl1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****66				/film/actor/film	"Raat Ki Rani - aartiarora - Film performance"	/m/0hkcxx2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****67				/film/actor/film	"Dukh Bhanjan Tera Naam - agapikova - Film performance"	/m/0j8d3ll	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****68				/film/actor/film	"Din Dayal 'Raja' - Main Bhi Ladki Hoon - giannitm - Film performance"	/m/0jmghrd	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****69	yes	7		/film/actor/film	"Charandas - khrystynabasali - Film performance"	/m/0k1kgmf	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****70				/film/actor/film	"Pagal Chacha - Do Chattane - jameslacanlale - Film performance"	/m/0k1z2lz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****71				/film/actor/film	"Shambhu - Chowkidar - jameslacanlale - Film performance"	/m/0k26n77	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****72				/film/actor/film	"Do Aur Do Paanch - Freebase Data Team - Film performance"	/m/0kn4cxg	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****73				/film/cinematographer/film	"Fauj Mein Mauj"	/m/09k4h_1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****74				/film/person_or_entity_appearing_in_film/films	"Sone Ke Haath - gordon - Personal film appearance"	/m/0jmysv4	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****75				/film/person_or_entity_appearing_in_film/films	"Naughty Boy - gordon - Personal film appearance"	/m/0jmysvb	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****76				/people/deceased_person/cause_of_death	"Myocardial infarction"	/m/0gk4g	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****77	yes	1	77,92	/people/deceased_person/date_of_death	value	"1998-02-21"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****78				/people/deceased_person/place_of_death	"Mumbai"	/m/04vmp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****79	yes	1		/people/person/date_of_birth	value	"1919-12-19"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****80				/people/person/gender	"Male"	/m/05zppz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****81	yes	1		/people/person/nationality	"India"	/m/03rk0	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****82	yes	2		/people/person/place_of_birth	"Jammu"	/m/02m3lp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****83	yes	1	83,88,90	/people/person/profession	"Actor"	/m/02hrh1q	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****84				/people/person/religion	"Hinduism"	/m/03j6c	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****85				/people/person/sibling_s	"Bakshi Ram Prakash Chibber - kperez6014 - Sibling Relationship"	/m/0hhbcgj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****86				/people/person/spouse_s	"Prabha - Marriage - jon - Marriage"	/m/0j4k071	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****87				ns:m.0cct7p ns:type.object.type ns:award.award_nominee .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****88	yes	1	83,88,90	ns:m.0cct7p ns:type.object.type ns:film.actor .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****89				ns:m.0cct7p ns:type.object.type ns:film.cinematographer .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****90	yes	1	83,88,90	ns:m.0cct7p ns:type.object.type ns:film.person_or_entity_appearing_in_film .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****91				ns:m.0cct7p ns:type.object.type ns:influence.influence_node .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****92	yes	1	77,92	ns:m.0cct7p ns:type.object.type ns:people.deceased_person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Om_Prakash_topicTriples.ttl.txt****93				ns:m.0cct7p ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****1				/people/person/children	"Lenny Evra"	/m/0j52pkp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****2	yes	1		/people/person/date_of_birth	value	"1981-05-15"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****3				/people/person/gender	"Male"	/m/05zppz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****4				/people/person/height_meters	value	"1.73"	"float"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****5	yes	1		/people/person/nationality	"France"	/m/0f8l9c	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****6				/people/person/nationality	"Senegal"	/m/06srk	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****7				/people/person/parents	"Juliette Evra"	/m/0j52pkx	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****8				/people/person/place_of_birth	"Dakar"	/m/0c1xm	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****9				/people/person/places_lived	"Dakar - Freebase Data Team - Place lived"	/m/04hc5fp	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****10	yes	1	10,28,29	/people/person/profession	"Football player"	/m/0gl2ny2	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****11				/people/person/spouse_s	"Sandra Evra - Marriage - anacional - Marriage"	/m/0j52pk6	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****12				/people/person/weight_kg	value	"72.0"	"float"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****13	yes	1		/soccer/football_player/current_team	"47 - 2004 - 3 - Defender - France national football team - 0 - anacional - Football Roster Position"	/m/0j52ltn	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****14	yes	1		/soccer/football_player/current_team	"294 - 2006 - 3 - Defender - Manchester United F.C. - 3 - whatisbrain - Football Roster Position"	/m/02sf28s	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****15				/soccer/football_player/current_team	"163 - 2002 - Defender - AS Monaco FC - 2006 - 3 - nicksolony - Football Roster Position"	/m/0jysxg5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****16				/soccer/football_player/current_team	"42 - 2000 - Midfielder - OGC Nice - 2002 - 1 - nicksolony - Football Roster Position"	/m/0jysxfh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****17				/soccer/football_player/current_team	"3 - 1999 - Midfielder - A.C. Monza Brianza 1912 - 2000 - 0 - nicksolony - Football Roster Position"	/m/0jysxfw	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****18				/soccer/football_player/current_team	"27 - 1998 - Midfielder - S.C. Marsala 1912 - 1999 - 6 - nicksolony - Football Roster Position"	/m/0jysxf5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****19				/soccer/football_player/disciplinary_action	"2010 FIFA World Cup Group A - URU ./. FRA - 12 - Yellow card - hangy - Football Disciplinary Action"	/m/0c0lr52	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****20				/soccer/football_player/matches_played	"2010 FIFA World Cup Group A - URU ./. FRA - 1 - 13 - France national football team - hangy - Football Player Match Participation"	/m/0c0lsb1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****21				/soccer/football_player/matches_played	"2010 FIFA World Cup Group A - FRA ./. MEX - 1 - 13 - France national football team - sir_wild - Football Player Match Participation"	/m/0g5tsl3	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****22				/soccer/football_player/matches_played	"2010 FIFA World Cup Group A - FRA ./. RSA - 0 - 13 - France national football team - sir_wild - Football Player Match Participation"	/m/0g9lw3g	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****23				/soccer/football_player/position_s	"Defender"	/m/02_j1w	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****24				/soccer/football_player/position_s	"Midfielder"	/m/02nzb8	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****25	yes	1		/sports/pro_athlete/sports_played_professionally	"1998 - Football - Freebase Data Team - Sports played"	/m/0d5gb1_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****26				ns:m.09s029 ns:type.object.type ns:people.measured_person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****27				ns:m.09s029 ns:type.object.type ns:people.person .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****28	yes	1	10,28,29	ns:m.09s029 ns:type.object.type ns:soccer.football_player .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrice_Evra_topicTriples.ttl.txt****29	yes	1	10,28,29	ns:m.09s029 ns:type.object.type ns:sports.pro_athlete .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****id	selected?	sentence number	coreferent triples	predicate	object_description	object_id	object_types
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****1				/book/author/works_written	"The Autobiography of Sir Patrick Hastings"	/m/09rnyd5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****2				/book/book_subject/works	"The Autobiography of Sir Patrick Hastings"	/m/09rnyd5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****3	yes	8		/government/politician/government_positions_held	"Member of Parliament - 1922 - Wallsend - dsinclair - Government Position Held"	/m/09rnyhh	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****4	yes	8		/government/politician/party	"Labour Party - mw_prop_bot - Political Party Tenure"	/m/04htl7z	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****5	yes	3		/military/military_person/participated_in_conflicts	"Second Boer War"	/m/0bqtx	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****6				/military/military_person/service	"Royal Air Force - Freebase Data Team - Military Service"	/m/09j532_	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****7	yes	1,15	7,22	/people/deceased_person/date_of_death	value	"1952-02-26"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****8				/people/deceased_person/place_of_death	"London"	/m/04jpl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****9	yes	1		/people/person/date_of_birth	value	"1880-03-17"	"datetime"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****10	yes	2		/people/person/education	"1896 - Charterhouse School - mw_prop_bot - Education"	/m/04q1cyj	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****11	yes	3		/people/person/employment_history	"Suffolk Imperial Yeomanry - 1899 - 1901 - dsinclair - Employment tenure"	/m/09rnyg1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****12				/people/person/gender	"Male"	/m/05zppz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****13				/people/person/nationality	"England"	/m/02jx1	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****14	yes	1		/people/person/nationality	"United Kingdom"	/m/07ssc	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****15				/people/person/place_of_birth	"London"	/m/04jpl	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****16	yes	1,4		/people/person/profession	"Barrister"	/m/01jn5	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****17				/people/person/spouse_s	"Mary Grundy - Marriage - dsinclair - Marriage"	/m/09rnyhz	"
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****18	yes	13		ns:m.047nnc ns:type.object.type ns:book.author .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****19				ns:m.047nnc ns:type.object.type ns:book.book_subject .
C:\Users\prakash\Desktop\cruz\related_papers\from content selection challenge\EvaluationSet\Gold-TSV-eval\en_Patrick_Hastings_topicTriples.ttl.txt****20	yes	1		ns:m.047nnc ns:type.object.type ns:government.politician .
